Id,SalePrice
2658,112547.85611524335
2718,173303.67648555065
2414,228008.59590061806
1989,108634.75197551686
625,181899.64084995838
333,85331.57681086466
1327,91875.46681232189
858,154038.37581938156
95,177063.5635910008
1568,159148.21913308906
2482,176048.77614480487
1364,108385.70026133032
2584,158767.62916190593
818,272627.4265726837
2673,155479.4069872162
2089,133216.71900041963
1297,156049.34284337456
790,129191.75482423749
2616,185882.32836341922
720,194782.74148445978
222,156105.27095392602
557,133919.73994317593
1148,200945.9190371305
2766,166835.6645088957
534,181264.84200939065
1452,122428.62314995722
630,138931.7053518727
2648,100745.55977269799
125,168032.96769794356
1904,63493.47053638265
1670,108315.91849381644
756,99996.40393692248
717,163304.32723379796
1032,156888.9886803415
852,224488.00749430296
1731,182499.6400059301
2639,115047.33295101176
2071,78016.2043104055
1267,141357.5557653597
1851,187847.53703548183
567,167432.24734456677
2439,215747.16057146102
1898,146935.57803304028
647,165822.91091796558
2256,222314.55718075248
979,93307.39514496703
1444,234581.99419899393
2485,108060.89049987748
157,117840.95431589356
88,120998.74558095203
2003,97369.87576325746
186,182188.68631966593
1425,237782.6360989003
2695,122967.99545410898
738,120316.2196301348
395,152068.04312534866
1353,161206.202894585
1878,156594.6242721729
390,157396.326693192
1456,239199.1798852091
1103,284492.4389305521
1387,114494.04998324582
2070,142707.6724848599
1199,161481.88518459318
2479,190746.66552968527
501,301488.9372449116
2362,99011.79634536711
1718,204006.92767015615
2188,89699.05811091611
1483,178715.05351305244
2557,100045.98114292635
437,315691.9317009045
2224,195910.8566576621
1628,182887.50238548155
397,140577.46595033148
587,199048.44529883156
2182,451582.86645976105
971,151414.80839540996
2611,146027.91903280077
1887,91727.44288999596
2399,332575.11272393214
2148,209253.13835634923
304,129283.72303868775
1997,139863.33363344905
2817,120681.42712058098
1431,223742.40495333247
427,306122.42745889083
263,122104.07519153375
598,196773.3527108063
2895,231276.31599025225
687,126989.32646748776
1822,137286.1645719896
2191,109759.13276107261
179,107828.02086151614
1009,223238.15382664974
2010,108413.39190476963
1991,142728.0236639783
1411,174498.02984322296
1721,219957.5551019507
1144,209579.07168971197
593,216476.8055652169
575,279111.95966633636
1249,180587.54208697847
1604,128762.65271019517
1064,373583.0677369898
1923,154360.62294398723
1988,101332.34691001702
2325,189498.81215068285
114,207513.95592162156
2700,161499.50909620526
217,145331.66103195623
343,197899.6910349631
386,219875.8965150931
2005,115437.86362705272
2908,137720.3848546507
1814,243537.80642494088
2446,398686.61724429735
208,148052.13465074118
1679,107749.29093918012
822,301934.39877193235
6,206284.5313903789
1781,338435.58310058486
2397,274020.40662300814
2340,283129.2692855307
1618,177524.64432154174
2843,164410.80410795173
1061,320618.5807923308
2786,137377.391254351
1935,136924.64832212962
1341,130343.26728878281
521,255825.53027697757
2136,142481.90557994563
996,210150.27348900924
227,156540.31561506854
135,176150.8278054597
1167,162063.2124801886
294,205182.27560231445
1776,182284.7766766774
540,169655.3879336851
1717,203212.6678413151
2303,126036.50168532372
116,184726.09416380842
127,150095.50118750444
1371,112984.83712606206
1014,169708.39440642268
1507,94504.30836001462
702,150910.45985958935
750,140967.33756898317
261,156575.55815140036
1559,86604.2858687305
577,201376.24020353516
2812,204006.27816715903
2080,152143.18054638267
1368,105921.33706332275
2376,136311.74772091582
659,117363.08636152977
1235,140773.34990685133
332,79301.88445724543
1917,136932.06765441026
