Id,SalePrice
2658,568442.9609756875
2718,527015.7239251476
2414,449389.282108775
1989,532951.5184480787
625,494557.5976126064
333,559729.4320500875
1327,548024.2395365428
858,481139.64879318007
95,486462.6429473273
1568,507279.0772058381
2482,481529.87436160335
1364,523714.56420139485
2584,493534.7202334745
818,458185.21557314123
2673,495357.2759335722
2089,490813.566053707
1297,529206.5097787109
790,509552.9665969692
2616,498221.0172868707
720,476337.9470048222
222,481542.8662580381
557,502107.1423292212
1148,458404.7884831087
2766,466180.9026063237
534,475354.2571155792
1452,509019.29023308336
630,517076.4398693992
2648,536008.3512599114
125,475249.04498203227
1904,523140.2868153899
1670,537486.8018964163
756,549239.9569417789
717,490060.1354603328
1032,499298.55532144365
852,448286.71360745525
1731,502636.2422400471
2639,553851.7093709565
2071,533548.6816416619
1267,482211.606584003
1851,471124.44358174363
567,490057.5211044879
2439,472748.1252757056
1898,498843.16397719784
647,493988.0210582155
2256,428887.9923568275
979,538827.9008120741
1444,448931.0740621742
2485,524550.0719937885
157,494856.0176458962
88,513858.25685103284
2003,549517.9370776642
186,494029.2893763099
1425,441340.14782662457
2695,531565.0714143665
738,521078.00408735505
395,490722.1924281565
1353,488636.45392025035
1878,506852.48734644294
390,492315.70400879625
1456,455146.68118974235
1103,404896.88116297434
1387,512186.3021288215
2070,496729.85136916436
1199,516761.4612193946
2479,487529.44115505257
501,372930.60783958505
2362,512853.4663939114
1718,441032.2890607432
2188,511107.7355970292
1483,454365.81400807685
2557,516271.1705756426
437,392872.9637849206
2224,469640.7318553429
1628,485278.5820853111
397,512134.31437361764
587,484819.71989545
2182,356668.9079370304
971,498702.565775822
2611,511918.3604228111
1887,505184.656279226
2399,344096.08722460805
2148,460754.3298893621
304,507517.63391510915
1997,523478.93361419905
2817,545035.884242899
1431,448022.3283741964
427,398956.2263113991
263,513282.8265198385
598,492034.5838178981
2895,461762.14633160725
687,515616.4005643534
1822,498162.2033806934
2191,560958.9079979472
179,531229.6094277292
1009,359776.2601177745
2010,525826.8394071223
1991,529777.2547011238
1411,485351.2278456037
1721,432115.5988112227
1144,474651.0772801453
593,449688.9985179453
575,382960.0252415528
1249,505718.12187248137
1604,492213.1891647527
1064,306853.8790087822
1923,495641.1042471776
1988,499278.5502250978
2325,498485.89211231546
114,488128.4000259457
2700,510308.7743880158
217,517707.22320003365
343,485185.1927414535
386,463092.1391477272
2005,524843.1604584815
2908,493726.37532764015
1814,423991.8621846858
2446,364999.1541665643
208,543665.3448325328
1679,563498.8335346939
822,384825.2119712139
6,489280.9742124699
1781,359045.518850803
2397,434712.10456644674
2340,326061.56888508186
1618,494386.0508807824
2843,527955.9701769499
1061,402700.18898823904
2786,497047.8890728076
1935,499223.26136132586
1341,509168.68428236496
521,429250.94384031236
2136,517008.97965083126
996,476551.15087661875
227,522781.02853667235
135,470684.257323313
1167,517313.8015954601
294,453886.6152858169
1776,466308.2242485185
540,478161.4485839552
1717,441034.15910088597
2303,507968.50647381827
116,472914.15426028974
127,469727.42269173823
1371,531151.3001835541
1014,489473.58819745615
1507,509912.8249669194
702,552222.811261795
750,536825.14069974
261,517650.7646254969
1559,561273.5730862933
577,459546.4573089079
2812,478621.2017118098
2080,512813.9374360702
1368,509969.79229882767
2376,515657.7965195719
659,502648.1145105007
1235,506788.02172557113
332,539281.8593065864
1917,487220.15367284423
2094,449161.90203399095
1460,464331.34023878013
1471,436235.1325200964
1509,528230.4006224455
1922,515159.51465823397
433,330402.2178921365
460,396032.77474313875
1116,448309.25849496806
1137,479348.12951295514
53,448660.2892290974
2354,455920.17668792774
1475,456021.864465824
1761,371189.02621768
842,499837.3791124559
2739,517014.06854837877
2509,497383.433938055
1007,467464.9472857635
2610,498058.79845333844
1952,498685.30932684685
2719,535180.9829362432
2921,572015.6134598721
1966,491563.5898602558
292,484313.8698077428
1204,507232.2794564331
1829,449016.03615350404
2419,486464.70527873066
391,500983.1279718359
798,527949.124716492
481,455885.54986155994
193,474179.9091099565
555,502080.6266019886
899,546420.430525149
2357,498617.6969606831
328,488325.5962159362
1356,496250.23769895616
1154,508470.0306473209
1730,484188.08079435787
2249,461699.1624925619
1119,412288.9386438242
2856,503825.60908825777
1394,542822.287180853
2587,533718.9866852168
61,416858.000926936
2661,521134.8571594261
2711,505674.2783478932
1147,485473.4787607078
757,509889.30175354175
2623,509178.82388266607
2378,525781.7867789543
1413,526732.7925663847
1722,426389.54158228566
1112,460360.93028726656
1623,493696.90488663607
1201,488947.90357844834
1513,532446.3977468212
957,422381.5899768203
1171,406396.1534178827
1145,473606.58855734766
2726,472133.00223570125
703,499514.7373098545
760,483566.0011568653
1964,463623.4693030206
2512,458495.0598604386
159,515401.0388179959
1281,505369.860234114
468,475170.472421551
290,495984.60020589794
665,515118.2854596583
1463,453180.986469156
